PDE Type,mode,k,normalised,Regime,nRMSE,Max,Std,Mean
KS,default,2,False,broad,2.8,2.4e-4,3.2e-5,4.9e-5
KS,default,2,False,mixed,2.0,4.5e-4,3.0e-5,5.1e-5
KS,default,2,False,precise,2.7,6.6e-4,6.0e-5,8.7e-5
KS,default,2,False,soft,1.6,3.6e-4,2.1e-5,3.4e-5
KS,default,2,False,static,2.6,4.3e-3,8.5e-5,8.1e-5
KS,default,2,False,uniform,2.1,3.6e-3,5.7e-5,2.8e-5
KS,default,2,True,broad,1.7,3.8e-4,1.4e-5,1.4e-5
KS,default,2,True,mixed,2.3,6.1e-4,1.6e-5,2.2e-5
KS,default,2,True,precise,2.2,3.3e-4,1.4e-5,1.0e-5
KS,default,2,True,soft,2.1,3.8e-4,1.2e-5,9.2e-6
KS,default,2,True,static,1.9,1.3e-3,2.5e-5,1.5e-5
KS,default,2,True,uniform,2.2,1.1e-3,2.2e-5,1.1e-5
KS,harder,2,False,broad,1.6,2.2e-1,2.2e-3,1.8e-4
KS,harder,2,False,mixed,1.7,2.8e-1,3.7e-3,3.3e-4
KS,harder,2,False,precise,1.4,2.5e-1,3.0e-3,2.3e-4
KS,harder,2,False,soft,1.6,3.1e-1,4.3e-3,3.9e-4
KS,harder,2,False,static,1.6,3.3e-1,4.7e-3,4.5e-4
KS,harder,2,False,uniform,1.5,3.3e-1,4.6e-3,4.1e-4
KS,harder,2,True,broad,1.7,1.4e-1,2.2e-3,2.1e-4
KS,harder,2,True,mixed,2.2,1.7e-1,2.9e-3,2.3e-4
KS,harder,2,True,precise,1.9,1.8e-1,3.3e-3,3.2e-4
KS,harder,2,True,soft,1.8,1.4e-1,2.4e-3,2.1e-4
KS,harder,2,True,static,1.8,1.9e-1,3.5e-3,3.4e-4
KS,harder,2,True,uniform,1.8,1.8e-1,3.1e-3,3.0e-4
KS,harder,3,False,broad,1.1,8.7e-3,9.6e-5,9.7e-5
KS,harder,3,False,mixed,1.0,3.0e-2,3.9e-4,1.1e-4
KS,harder,3,False,precise,1.1,2.8e-2,3.7e-4,1.4e-4
KS,harder,3,False,soft,1.1,3.0e-2,4.0e-4,1.0e-4
KS,harder,3,False,static,1.0,7.6e-2,1.3e-3,1.8e-4
KS,harder,3,False,uniform,1.1,4.2e-2,5.7e-4,1.5e-4
KS,harder,3,True,broad,1.5,7.0e-3,1.0e-4,8.9e-5
KS,harder,3,True,mixed,2.1,2.6e-2,3.6e-4,8.7e-5
KS,harder,3,True,precise,1.6,2.5e-2,3.3e-4,7.2e-5
KS,harder,3,True,soft,2.0,2.1e-2,2.6e-4,8.4e-5
KS,harder,3,True,static,1.7,7.0e-2,1.2e-3,1.6e-4
KS,harder,3,True,uniform,1.3,6.2e-2,1.0e-3,1.5e-4
KS-c,default,3,True,broad,1.4,2.4e-3,5.6e-5,5.8e-5
KS-c,default,3,True,mixed,1.3,5.3e-3,7.6e-5,6.9e-5
KS-c,default,3,True,precise,1.1,4.1e-3,7.1e-5,6.9e-5
KS-c,default,3,True,soft,1.6,5.2e-3,8.2e-5,7.7e-5
